 time 	 qd1 	 qd2 	 qd3 	 qd4 	 qd5 	 qd6 	 qd7 		 time 	 qdl 	 qdr 		 time 	 q1 	 q2 	 q3 	 q4 	 q5 	 q6 	 q7 		 time 	 qll 	 qrr 		 time 	 x 	 y 	 z 		 time 	 roll 	 pitch 	 yaw 		 time 	 xc 	 yc 	 zc 		 time 	 rollc 	 pitchc 	 yawc 		 time 	 detJoa 	 detJo 
 15.2352 	 0.245589 	 -0.98683 	 -1.69324 	 -0.299514 	 0.746193 	 0.0395638 	 0.00100492 		 15.2352 	 0 	 0 		 15.2352 	 124.828 	 86.0774 	 7.28982 	 1.51176 	 87.9505 	 19.1826 	 69.7895 		 15.2352 	 0 	 0 		 15.2352 	 926.749 	 195.856 	 1019.88 		 15.2352 	 -96.4031 	 -15.2864 	 -52.7423 		 15.2352 	 0 	 0 	 350 		 15.2352 	 0 	 -0 	 0 		 15.2352 	 1.24111e+006 	 3.20337e+008
 15.2852 	 0.244863 	 -0.983146 	 -1.68238 	 -0.29855 	 0.737534 	 0.0388877 	 0.00100773 		 15.2852 	 0 	 0 		 15.2852 	 124.84 	 86.0283 	 7.20578 	 1.49684 	 87.9873 	 19.1845 	 69.7895 		 15.2852 	 0 	 0 		 15.2852 	 926.86 	 196.645 	 1019.63 		 15.2852 	 -96.4053 	 -15.3661 	 -52.7414 		 15.2852 	 0 	 0 	 350 		 15.2852 	 0 	 -0 	 0 		 15.2852 	 1.22519e+006 	 3.20231e+008
 15.3351 	 0.244042 	 -0.979393 	 -1.67144 	 -0.29751 	 0.728863 	 0.0381628 	 0.00101052 		 15.3351 	 0 	 0 		 15.3351 	 124.852 	 85.9794 	 7.12229 	 1.48198 	 88.0237 	 19.1864 	 69.7896 		 15.3351 	 0 	 0 		 15.3351 	 926.97 	 197.431 	 1019.38 		 15.3351 	 -96.4076 	 -15.4456 	 -52.7405 		 15.3351 	 0 	 0 	 350 		 15.3351 	 0 	 -0 	 0 		 15.3351 	 1.2094e+006 	 3.20126e+008
 15.3851 	 0.242905 	 -0.975602 	 -1.66043 	 -0.296446 	 0.720194 	 0.0373677 	 0.00101331 		 15.3851 	 0 	 0 		 15.3851 	 124.864 	 85.9307 	 7.03935 	 1.46717 	 88.0597 	 19.1883 	 69.7896 		 15.3851 	 0 	 0 		 15.3851 	 927.079 	 198.215 	 1019.13 		 15.3851 	 -96.4099 	 -15.5247 	 -52.7396 		 15.3851 	 0 	 0 	 350 		 15.3851 	 0 	 -0 	 0 		 15.3851 	 1.19374e+006 	 3.20021e+008
 15.435 	 0.242323 	 -0.971895 	 -1.64933 	 -0.295356 	 0.711528 	 0.0367382 	 0.00101607 		 15.435 	 0 	 0 		 15.435 	 124.876 	 85.8821 	 6.95696 	 1.45242 	 88.0952 	 19.1901 	 69.7897 		 15.435 	 0 	 0 		 15.435 	 927.187 	 198.996 	 1018.88 		 15.435 	 -96.4122 	 -15.6036 	 -52.7387 		 15.435 	 0 	 0 	 350 		 15.435 	 0 	 -0 	 0 		 15.435 	 1.17821e+006 	 3.19915e+008
 15.485 	 0.241306 	 -0.968279 	 -1.63812 	 -0.294304 	 0.702879 	 0.0359893 	 0.00101883 		 15.485 	 0 	 0 		 15.485 	 124.888 	 85.8337 	 6.87513 	 1.43772 	 88.1303 	 19.1919 	 69.7897 		 15.485 	 0 	 0 		 15.485 	 927.294 	 199.775 	 1018.63 		 15.485 	 -96.4145 	 -15.6823 	 -52.7377 		 15.485 	 0 	 0 	 350 		 15.485 	 0 	 -0 	 0 		 15.485 	 1.16282e+006 	 3.1981e+008
 15.5349 	 0.240661 	 -0.964394 	 -1.62691 	 -0.293054 	 0.694208 	 0.0353431 	 0.00102158 		 15.5349 	 0 	 0 		 15.5349 	 124.9 	 85.7856 	 6.79387 	 1.42308 	 88.165 	 19.1937 	 69.7898 		 15.5349 	 0 	 0 		 15.5349 	 927.4 	 200.551 	 1018.38 		 15.5349 	 -96.4169 	 -15.7606 	 -52.7366 		 15.5349 	 0 	 0 	 350 		 15.5349 	 0 	 -0 	 0 		 15.5349 	 1.14756e+006 	 3.19704e+008
 15.5849 	 0.239638 	 -0.96075 	 -1.61557 	 -0.291944 	 0.685578 	 0.0345954 	 0.00102431 		 15.5849 	 0 	 0 		 15.5849 	 124.912 	 85.7376 	 6.71317 	 1.4085 	 88.1993 	 19.1954 	 69.7898 		 15.5849 	 0 	 0 		 15.5849 	 927.506 	 201.324 	 1018.13 		 15.5849 	 -96.4193 	 -15.8387 	 -52.7356 		 15.5849 	 0 	 0 	 350 		 15.5849 	 0 	 -0 	 0 		 15.5849 	 1.13244e+006 	 3.19599e+008
 15.6348 	 0.238594 	 -0.957084 	 -1.60416 	 -0.290777 	 0.676955 	 0.0338604 	 0.00102702 		 15.6348 	 0 	 0 		 15.6348 	 124.924 	 85.6898 	 6.63304 	 1.39397 	 88.2331 	 19.1971 	 69.7899 		 15.6348 	 0 	 0 		 15.6348 	 927.611 	 202.095 	 1017.89 		 15.6348 	 -96.4217 	 -15.9165 	 -52.7345 		 15.6348 	 0 	 0 	 350 		 15.6348 	 0 	 -0 	 0 		 15.6348 	 1.11745e+006 	 3.19494e+008
 15.6848 	 0.238102 	 -0.953308 	 -1.59273 	 -0.289486 	 0.668331 	 0.0332989 	 0.00102973 		 15.6848 	 0 	 0 		 15.6848 	 124.936 	 85.6421 	 6.55348 	 1.37951 	 88.2665 	 19.1988 	 69.7899 		 15.6848 	 0 	 0 		 15.6848 	 927.715 	 202.863 	 1017.64 		 15.6848 	 -96.4242 	 -15.9939 	 -52.7334 		 15.6848 	 0 	 0 	 350 		 15.6848 	 0 	 -0 	 0 		 15.6848 	 1.10259e+006 	 3.19388e+008
 15.7347 	 0.236911 	 -0.949796 	 -1.58117 	 -0.288361 	 0.659759 	 0.0325286 	 0.00103242 		 15.7347 	 0 	 0 		 15.7347 	 124.948 	 85.5947 	 6.47449 	 1.36511 	 88.2994 	 19.2004 	 69.79 		 15.7347 	 0 	 0 		 15.7347 	 927.817 	 203.629 	 1017.39 		 15.7347 	 -96.4266 	 -16.0712 	 -52.7322 		 15.7347 	 0 	 0 	 350 		 15.7347 	 0 	 -0 	 0 		 15.7347 	 1.08787e+006 	 3.19283e+008
 15.7847 	 0.236432 	 -0.945907 	 -1.56966 	 -0.286944 	 0.65116 	 0.0319812 	 0.0010351 		 15.7847 	 0 	 0 		 15.7847 	 124.96 	 85.5475 	 6.39609 	 1.35077 	 88.3319 	 19.202 	 69.79 		 15.7847 	 0 	 0 		 15.7847 	 927.92 	 204.393 	 1017.15 		 15.7847 	 -96.4291 	 -16.1481 	 -52.731 		 15.7847 	 0 	 0 	 350 		 15.7847 	 0 	 -0 	 0 		 15.7847 	 1.07329e+006 	 3.19178e+008
 15.8346 	 0.235332 	 -0.942445 	 -1.55798 	 -0.285799 	 0.64264 	 0.0312391 	 0.00103777 		 15.8346 	 0 	 0 		 15.8346 	 124.972 	 85.5004 	 6.31826 	 1.3365 	 88.364 	 19.2036 	 69.7901 		 15.8346 	 0 	 0 		 15.8346 	 928.021 	 205.154 	 1016.9 		 15.8346 	 -96.4315 	 -16.2247 	 -52.7298 		 15.8346 	 0 	 0 	 350 		 15.8346 	 0 	 -0 	 0 		 15.8346 	 1.05883e+006 	 3.19073e+008
 15.8846 	 0.234704 	 -0.938623 	 -1.54635 	 -0.28437 	 0.634095 	 0.0306511 	 0.00104043 		 15.8846 	 0 	 0 		 15.8846 	 124.983 	 85.4535 	 6.24102 	 1.32229 	 88.3957 	 19.2051 	 69.7901 		 15.8846 	 0 	 0 		 15.8846 	 928.122 	 205.912 	 1016.65 		 15.8846 	 -96.434 	 -16.301 	 -52.7286 		 15.8846 	 0 	 0 	 350 		 15.8846 	 0 	 -0 	 0 		 15.8846 	 1.04452e+006 	 3.18967e+008
 15.9346 	 0.233835 	 -0.935113 	 -1.53459 	 -0.283128 	 0.625619 	 0.029998 	 0.00104307 		 15.9346 	 0 	 0 		 15.9346 	 124.995 	 85.4068 	 6.16437 	 1.30815 	 88.427 	 19.2066 	 69.7902 		 15.9346 	 0 	 0 		 15.9346 	 928.221 	 206.668 	 1016.41 		 15.9346 	 -96.4364 	 -16.377 	 -52.7273 		 15.9346 	 0 	 0 	 350 		 15.9346 	 0 	 -0 	 0 		 15.9346 	 1.03033e+006 	 3.18862e+008
 15.9845 	 0.232984 	 -0.931403 	 -1.52285 	 -0.281722 	 0.617143 	 0.0293622 	 0.0010457 		 15.9845 	 0 	 0 		 15.9845 	 125.007 	 85.3603 	 6.0883 	 1.29408 	 88.4578 	 19.2081 	 69.7902 		 15.9845 	 0 	 0 		 15.9845 	 928.32 	 207.421 	 1016.16 		 15.9845 	 -96.4389 	 -16.4528 	 -52.726 		 15.9845 	 0 	 0 	 350 		 15.9845 	 0 	 -0 	 0 		 15.9845 	 1.01629e+006 	 3.18757e+008
 16.0345 	 0.23204 	 -0.92777 	 -1.51104 	 -0.280359 	 0.608714 	 0.0287024 	 0.00104832 		 16.0345 	 0 	 0 		 16.0345 	 125.018 	 85.3139 	 6.01282 	 1.28007 	 88.4882 	 19.2095 	 69.7903 		 16.0345 	 0 	 0 		 16.0345 	 928.419 	 208.172 	 1015.92 		 16.0345 	 -96.4414 	 -16.5282 	 -52.7247 		 16.0345 	 0 	 0 	 350 		 16.0345 	 0 	 -0 	 0 		 16.0345 	 1.00238e+006 	 3.18652e+008
 16.0844 	 0.231202 	 -0.924189 	 -1.49919 	 -0.278981 	 0.600318 	 0.0281031 	 0.00105092 		 16.0844 	 0 	 0 		 16.0844 	 125.03 	 85.2677 	 5.93793 	 1.26614 	 88.5182 	 19.2109 	 69.7903 		 16.0844 	 0 	 0 		 16.0844 	 928.516 	 208.921 	 1015.68 		 16.0844 	 -96.4438 	 -16.6033 	 -52.7234 		 16.0844 	 0 	 0 	 350 		 16.0844 	 0 	 -0 	 0 		 16.0844 	 988600 	 3.18547e+008
 16.1344 	 0.230553 	 -0.92058 	 -1.48732 	 -0.277554 	 0.591955 	 0.0275479 	 0.00105352 		 16.1344 	 0 	 0 		 16.1344 	 125.041 	 85.2218 	 5.86364 	 1.25227 	 88.5478 	 19.2123 	 69.7904 		 16.1344 	 0 	 0 		 16.1344 	 928.613 	 209.667 	 1015.43 		 16.1344 	 -96.4463 	 -16.6781 	 -52.7221 		 16.1344 	 0 	 0 	 350 		 16.1344 	 0 	 -0 	 0 		 16.1344 	 974959 	 3.18442e+008
 16.1843 	 0.229696 	 -0.917056 	 -1.47539 	 -0.276159 	 0.583638 	 0.0269354 	 0.0010561 		 16.1843 	 0 	 0 		 16.1843 	 125.053 	 85.176 	 5.78994 	 1.23848 	 88.5769 	 19.2136 	 69.7904 		 16.1843 	 0 	 0 		 16.1843 	 928.708 	 210.411 	 1015.19 		 16.1843 	 -96.4487 	 -16.7526 	 -52.7207 		 16.1843 	 0 	 0 	 350 		 16.1843 	 0 	 -0 	 0 		 16.1843 	 961452 	 3.18337e+008
 16.2343 	 0.22881 	 -0.913376 	 -1.46348 	 -0.274644 	 0.57534 	 0.0263225 	 0.00105867 		 16.2343 	 0 	 0 		 16.2343 	 125.064 	 85.1303 	 5.71684 	 1.22476 	 88.6056 	 19.2149 	 69.7905 		 16.2343 	 0 	 0 		 16.2343 	 928.804 	 211.152 	 1014.95 		 16.2343 	 -96.4511 	 -16.8268 	 -52.7193 		 16.2343 	 0 	 0 	 350 		 16.2343 	 0 	 -0 	 0 		 16.2343 	 948081 	 3.18232e+008
 16.2842 	 0.227969 	 -0.909849 	 -1.4515 	 -0.273212 	 0.567105 	 0.0257346 	 0.00106122 		 16.2842 	 0 	 0 		 16.2842 	 125.076 	 85.0849 	 5.64433 	 1.21111 	 88.634 	 19.2162 	 69.7905 		 16.2842 	 0 	 0 		 16.2842 	 928.898 	 211.891 	 1014.71 		 16.2842 	 -96.4535 	 -16.9006 	 -52.7179 		 16.2842 	 0 	 0 	 350 		 16.2842 	 0 	 -0 	 0 		 16.2842 	 934842 	 3.18127e+008
 16.3342 	 0.227108 	 -0.906283 	 -1.43952 	 -0.271715 	 0.558902 	 0.0251526 	 0.00106377 		 16.3342 	 0 	 0 		 16.3342 	 125.087 	 85.0396 	 5.57242 	 1.19754 	 88.6619 	 19.2175 	 69.7906 		 16.3342 	 0 	 0 		 16.3342 	 928.991 	 212.628 	 1014.47 		 16.3342 	 -96.4559 	 -16.9742 	 -52.7165 		 16.3342 	 0 	 0 	 350 		 16.3342 	 0 	 -0 	 0 		 16.3342 	 921739 	 3.18022e+008
 16.3841 	 0.226546 	 -0.902736 	 -1.42752 	 -0.270201 	 0.550746 	 0.0246625 	 0.0010663 		 16.3841 	 0 	 0 		 16.3841 	 125.098 	 84.9945 	 5.50112 	 1.18404 	 88.6894 	 19.2187 	 69.7906 		 16.3841 	 0 	 0 		 16.3841 	 929.084 	 213.362 	 1014.23 		 16.3841 	 -96.4583 	 -17.0474 	 -52.715 		 16.3841 	 0 	 0 	 350 		 16.3841 	 0 	 -0 	 0 		 16.3841 	 908770 	 3.17917e+008
 16.4341 	 0.225688 	 -0.899209 	 -1.4155 	 -0.268688 	 0.542638 	 0.0240716 	 0.00106882 		 16.4341 	 0 	 0 		 16.4341 	 125.11 	 84.9496 	 5.43041 	 1.17062 	 88.7165 	 19.2199 	 69.7907 		 16.4341 	 0 	 0 		 16.4341 	 929.176 	 214.094 	 1013.98 		 16.4341 	 -96.4606 	 -17.1203 	 -52.7136 		 16.4341 	 0 	 0 	 350 		 16.4341 	 0 	 -0 	 0 		 16.4341 	 895933 	 3.17813e+008
 16.484 	 0.224653 	 -0.895717 	 -1.40345 	 -0.267181 	 0.534584 	 0.0234625 	 0.00107132 		 16.484 	 0 	 0 		 16.484 	 125.121 	 84.9049 	 5.36031 	 1.15728 	 88.7432 	 19.2211 	 69.7908 		 16.484 	 0 	 0 		 16.484 	 929.268 	 214.824 	 1013.74 		 16.484 	 -96.4629 	 -17.1929 	 -52.7121 		 16.484 	 0 	 0 	 350 		 16.484 	 0 	 -0 	 0 		 16.484 	 883230 	 3.17708e+008
 16.534 	 0.224195 	 -0.892132 	 -1.39143 	 -0.26556 	 0.526559 	 0.0230429 	 0.00107382 		 16.534 	 0 	 0 		 16.534 	 125.132 	 84.8603 	 5.2908 	 1.14401 	 88.7695 	 19.2222 	 69.7908 		 16.534 	 0 	 0 		 16.534 	 929.358 	 215.551 	 1013.5 		 16.534 	 -96.4652 	 -17.2651 	 -52.7107 		 16.534 	 0 	 0 	 350 		 16.534 	 0 	 -0 	 0 		 16.534 	 870662 	 3.17603e+008
 16.5839 	 0.223073 	 -0.888604 	 -1.37937 	 -0.264005 	 0.5186 	 0.0224024 	 0.0010763 		 16.5839 	 0 	 0 		 16.5839 	 125.143 	 84.8159 	 5.2219 	 1.13082 	 88.7954 	 19.2233 	 69.7909 		 16.5839 	 0 	 0 		 16.5839 	 929.448 	 216.275 	 1013.27 		 16.5839 	 -96.4674 	 -17.337 	 -52.7092 		 16.5839 	 0 	 0 	 350 		 16.5839 	 0 	 -0 	 0 		 16.5839 	 858224 	 3.17499e+008
 16.6339 	 0.222444 	 -0.885264 	 -1.36727 	 -0.262492 	 0.510705 	 0.0219377 	 0.00107877 		 16.6339 	 0 	 0 		 16.6339 	 125.154 	 84.7717 	 5.1536 	 1.11771 	 88.8209 	 19.2244 	 69.7909 		 16.6339 	 0 	 0 		 16.6339 	 929.537 	 216.998 	 1013.03 		 16.6339 	 -96.4696 	 -17.4086 	 -52.7077 		 16.6339 	 0 	 0 	 350 		 16.6339 	 0 	 -0 	 0 		 16.6339 	 845919 	 3.17395e+008
 16.6838 	 0.221761 	 -0.881613 	 -1.35525 	 -0.260785 	 0.502829 	 0.0214523 	 0.00108123 		 16.6838 	 0 	 0 		 16.6838 	 125.165 	 84.7276 	 5.08591 	 1.10468 	 88.846 	 19.2255 	 69.791 		 16.6838 	 0 	 0 		 16.6838 	 929.626 	 217.718 	 1012.79 		 16.6838 	 -96.4718 	 -17.4799 	 -52.7062 		 16.6838 	 0 	 0 	 350 		 16.6838 	 0 	 -0 	 0 		 16.6838 	 833748 	 3.1729e+008
 16.7338 	 0.220797 	 -0.878317 	 -1.34314 	 -0.259287 	 0.495051 	 0.0208963 	 0.00108367 		 16.7338 	 0 	 0 		 16.7338 	 125.176 	 84.6838 	 5.01881 	 1.09173 	 88.8708 	 19.2266 	 69.791 		 16.7338 	 0 	 0 		 16.7338 	 929.713 	 218.436 	 1012.55 		 16.7338 	 -96.4739 	 -17.5508 	 -52.7046 		 16.7338 	 0 	 0 	 350 		 16.7338 	 0 	 -0 	 0 		 16.7338 	 821705 	 3.17186e+008
 16.7837 	 0.220243 	 -0.874712 	 -1.33111 	 -0.257552 	 0.487285 	 0.0204546 	 0.00108611 		 16.7837 	 0 	 0 		 16.7837 	 125.187 	 84.6401 	 4.95232 	 1.07887 	 88.8951 	 19.2276 	 69.7911 		 16.7837 	 0 	 0 		 16.7837 	 929.801 	 219.152 	 1012.31 		 16.7837 	 -96.476 	 -17.6214 	 -52.7031 		 16.7837 	 0 	 0 	 350 		 16.7837 	 0 	 -0 	 0 		 16.7837 	 809797 	 3.17082e+008
 16.8337 	 0.219081 	 -0.871366 	 -1.31901 	 -0.256001 	 0.479616 	 0.0198584 	 0.00108853 		 16.8337 	 0 	 0 		 16.8337 	 125.198 	 84.5966 	 4.88644 	 1.06608 	 88.9191 	 19.2286 	 69.7911 		 16.8337 	 0 	 0 		 16.8337 	 929.887 	 219.865 	 1012.08 		 16.8337 	 -96.4781 	 -17.6917 	 -52.7016 		 16.8337 	 0 	 0 	 350 		 16.8337 	 0 	 -0 	 0 		 16.8337 	 798016 	 3.16978e+008
 16.8836 	 0.218633 	 -0.867987 	 -1.30695 	 -0.254342 	 0.471985 	 0.0194975 	 0.00109094 		 16.8836 	 0 	 0 		 16.8836 	 125.209 	 84.5532 	 4.82115 	 1.05338 	 88.9427 	 19.2295 	 69.7912 		 16.8836 	 0 	 0 		 16.8836 	 929.973 	 220.576 	 1011.84 		 16.8836 	 -96.4801 	 -17.7616 	 -52.7001 		 16.8836 	 0 	 0 	 350 		 16.8836 	 0 	 -0 	 0 		 16.8836 	 786368 	 3.16873e+008
 16.9336 	 0.217867 	 -0.864484 	 -1.29492 	 -0.252622 	 0.464405 	 0.0190067 	 0.00109333 		 16.9336 	 0 	 0 		 16.9336 	 125.22 	 84.51 	 4.75647 	 1.04076 	 88.9659 	 19.2305 	 69.7912 		 16.9336 	 0 	 0 		 16.9336 	 930.058 	 221.285 	 1011.6 		 16.9336 	 -96.4821 	 -17.8312 	 -52.6985 		 16.9336 	 0 	 0 	 350 		 16.9336 	 0 	 -0 	 0 		 16.9336 	 774850 	 3.1677e+008
 16.9835 	 0.216923 	 -0.861155 	 -1.28285 	 -0.251005 	 0.456908 	 0.0184836 	 0.00109572 		 16.9835 	 0 	 0 		 16.9835 	 125.231 	 84.467 	 4.69239 	 1.02822 	 88.9887 	 19.2314 	 69.7913 		 16.9835 	 0 	 0 		 16.9835 	 930.142 	 221.992 	 1011.37 		 16.9835 	 -96.484 	 -17.9005 	 -52.697 		 16.9835 	 0 	 0 	 350 		 16.9835 	 0 	 -0 	 0 		 16.9835 	 763458 	 3.16666e+008
 17.0335 	 0.21634 	 -0.857699 	 -1.27084 	 -0.249261 	 0.449448 	 0.0180929 	 0.00109809 		 17.0335 	 0 	 0 		 17.0335 	 125.242 	 84.4242 	 4.62891 	 1.01577 	 89.0111 	 19.2323 	 69.7914 		 17.0335 	 0 	 0 		 17.0335 	 930.225 	 222.696 	 1011.13 		 17.0335 	 -96.4858 	 -17.9694 	 -52.6955 		 17.0335 	 0 	 0 	 350 		 17.0335 	 0 	 -0 	 0 		 17.0335 	 752198 	 3.16562e+008
 17.0834 	 0.21539 	 -0.854306 	 -1.25882 	 -0.247573 	 0.442065 	 0.0175773 	 0.00110045 		 17.0834 	 0 	 0 		 17.0834 	 125.252 	 84.3815 	 4.56603 	 1.0034 	 89.0332 	 19.2332 	 69.7914 		 17.0834 	 0 	 0 		 17.0834 	 930.308 	 223.398 	 1010.9 		 17.0834 	 -96.4876 	 -18.0379 	 -52.6939 		 17.0834 	 0 	 0 	 350 		 17.0834 	 0 	 -0 	 0 		 17.0834 	 741063 	 3.16458e+008
 17.1334 	 0.214662 	 -0.850981 	 -1.24681 	 -0.245889 	 0.434747 	 0.0171564 	 0.0011028 		 17.1334 	 0 	 0 		 17.1334 	 125.263 	 84.339 	 4.50375 	 0.991118 	 89.0549 	 19.2341 	 69.7915 		 17.1334 	 0 	 0 		 17.1334 	 930.391 	 224.098 	 1010.66 		 17.1334 	 -96.4893 	 -18.1062 	 -52.6924 		 17.1334 	 0 	 0 	 350 		 17.1334 	 0 	 -0 	 0 		 17.1334 	 730056 	 3.16355e+008
 17.1833 	 0.213967 	 -0.84769 	 -1.23481 	 -0.2442 	 0.427496 	 0.0167537 	 0.00110514 		 17.1833 	 0 	 0 		 17.1833 	 125.274 	 84.2966 	 4.44207 	 0.97892 	 89.0763 	 19.2349 	 69.7915 		 17.1833 	 0 	 0 		 17.1833 	 930.472 	 224.796 	 1010.43 		 17.1833 	 -96.491 	 -18.1741 	 -52.6908 		 17.1833 	 0 	 0 	 350 		 17.1833 	 0 	 -0 	 0 		 17.1833 	 719177 	 3.16252e+008
 17.2333 	 0.213248 	 -0.84422 	 -1.22288 	 -0.242396 	 0.42029 	 0.0163287 	 0.00110746 		 17.2333 	 0 	 0 		 17.2333 	 125.285 	 84.2545 	 4.38098 	 0.966812 	 89.0973 	 19.2357 	 69.7916 		 17.2333 	 0 	 0 		 17.2333 	 930.553 	 225.491 	 1010.2 		 17.2333 	 -96.4926 	 -18.2416 	 -52.6893 		 17.2333 	 0 	 0 	 350 		 17.2333 	 0 	 -0 	 0 		 17.2333 	 708424 	 3.16148e+008
 17.2832 	 0.212422 	 -0.840981 	 -1.21092 	 -0.240717 	 0.413173 	 0.015893 	 0.00110977 		 17.2832 	 0 	 0 		 17.2832 	 125.295 	 84.2125 	 4.32049 	 0.954788 	 89.1179 	 19.2365 	 69.7916 		 17.2832 	 0 	 0 		 17.2832 	 930.633 	 226.184 	 1009.96 		 17.2832 	 -96.4942 	 -18.3088 	 -52.6878 		 17.2832 	 0 	 0 	 350 		 17.2832 	 0 	 -0 	 0 		 17.2832 	 697795 	 3.16045e+008
 17.3332 	 0.211747 	 -0.837694 	 -1.199 	 -0.238972 	 0.406111 	 0.0155167 	 0.00111207 		 17.3332 	 0 	 0 		 17.3332 	 125.306 	 84.1706 	 4.2606 	 0.942851 	 89.1382 	 19.2373 	 69.7917 		 17.3332 	 0 	 0 		 17.3332 	 930.713 	 226.875 	 1009.73 		 17.3332 	 -96.4957 	 -18.3756 	 -52.6862 		 17.3332 	 0 	 0 	 350 		 17.3332 	 0 	 -0 	 0 		 17.3332 	 687293 	 3.15942e+008
 17.3831 	 0.210969 	 -0.834278 	 -1.18713 	 -0.237154 	 0.399105 	 0.0151048 	 0.00111436 		 17.3831 	 0 	 0 		 17.3831 	 125.316 	 84.1289 	 4.2013 	 0.931004 	 89.1581 	 19.238 	 69.7917 		 17.3831 	 0 	 0 		 17.3831 	 930.792 	 227.564 	 1009.5 		 17.3831 	 -96.4971 	 -18.4421 	 -52.6847 		 17.3831 	 0 	 0 	 350 		 17.3831 	 0 	 -0 	 0 		 17.3831 	 676914 	 3.15839e+008
 17.4331 	 0.210081 	 -0.831113 	 -1.17524 	 -0.235474 	 0.392194 	 0.0146736 	 0.00111663 		 17.4331 	 0 	 0 		 17.4331 	 125.327 	 84.0874 	 4.1426 	 0.919242 	 89.1777 	 19.2388 	 69.7918 		 17.4331 	 0 	 0 		 17.4331 	 930.87 	 228.251 	 1009.27 		 17.4331 	 -96.4985 	 -18.5082 	 -52.6832 		 17.4331 	 0 	 0 	 350 		 17.4331 	 0 	 -0 	 0 		 17.4331 	 666657 	 3.15736e+008
 17.483 	 0.209548 	 -0.827826 	 -1.16341 	 -0.233678 	 0.385332 	 0.0143493 	 0.0011189 		 17.483 	 0 	 0 		 17.483 	 125.337 	 84.0461 	 4.08448 	 0.907569 	 89.197 	 19.2395 	 69.7918 		 17.483 	 0 	 0 		 17.483 	 930.948 	 228.936 	 1009.03 		 17.483 	 -96.4998 	 -18.574 	 -52.6817 		 17.483 	 0 	 0 	 350 		 17.483 	 0 	 -0 	 0 		 17.483 	 656526 	 3.15633e+008
 17.533 	 0.208786 	 -0.824445 	 -1.15163 	 -0.23184 	 0.378531 	 0.0139573 	 0.00112115 		 17.533 	 0 	 0 		 17.533 	 125.348 	 84.0049 	 4.02696 	 0.895989 	 89.2159 	 19.2402 	 69.7919 		 17.533 	 0 	 0 		 17.533 	 931.025 	 229.618 	 1008.8 		 17.533 	 -96.501 	 -18.6395 	 -52.6802 		 17.533 	 0 	 0 	 350 		 17.533 	 0 	 -0 	 0 		 17.533 	 646516 	 3.1553e+008
 17.583 	 0.208126 	 -0.821367 	 -1.13982 	 -0.230161 	 0.371832 	 0.0136049 	 0.00112339 		 17.583 	 0 	 0 		 17.583 	 125.358 	 83.9639 	 3.97002 	 0.884492 	 89.2345 	 19.2409 	 69.792 		 17.583 	 0 	 0 		 17.583 	 931.102 	 230.298 	 1008.57 		 17.583 	 -96.5021 	 -18.7045 	 -52.6787 		 17.583 	 0 	 0 	 350 		 17.583 	 0 	 -0 	 0 		 17.583 	 636625 	 3.15428e+008
 17.6329 	 0.206993 	 -0.818065 	 -1.1281 	 -0.228325 	 0.36517 	 0.0131203 	 0.00112562 		 17.6329 	 0 	 0 		 17.6329 	 125.368 	 83.923 	 3.91367 	 0.873087 	 89.2527 	 19.2415 	 69.792 		 17.6329 	 0 	 0 		 17.6329 	 931.177 	 230.976 	 1008.34 		 17.6329 	 -96.5032 	 -18.7693 	 -52.6772 		 17.6329 	 0 	 0 	 350 		 17.6329 	 0 	 -0 	 0 		 17.6329 	 626858 	 3.15326e+008
 17.6829 	 0.20688 	 -0.814848 	 -1.1164 	 -0.226513 	 0.35859 	 0.0129745 	 0.00112783 		 17.6829 	 0 	 0 		 17.6829 	 125.379 	 83.8823 	 3.85791 	 0.861772 	 89.2706 	 19.2422 	 69.7921 		 17.6829 	 0 	 0 		 17.6829 	 931.253 	 231.652 	 1008.11 		 17.6829 	 -96.5041 	 -18.8337 	 -52.6758 		 17.6829 	 0 	 0 	 350 		 17.6829 	 0 	 -0 	 0 		 17.6829 	 617210 	 3.15223e+008
 17.7328 	 0.205677 	 -0.811669 	 -1.10473 	 -0.22474 	 0.352084 	 0.0124581 	 0.00113003 		 17.7328 	 0 	 0 		 17.7328 	 125.389 	 83.8417 	 3.80272 	 0.850546 	 89.2882 	 19.2428 	 69.7921 		 17.7328 	 0 	 0 		 17.7328 	 931.327 	 232.326 	 1007.88 		 17.7328 	 -96.5051 	 -18.8977 	 -52.6743 		 17.7328 	 0 	 0 	 350 		 17.7328 	 0 	 -0 	 0 		 17.7328 	 607681 	 3.15121e+008
 17.7828 	 0.205144 	 -0.808462 	 -1.09311 	 -0.222914 	 0.345642 	 0.0121902 	 0.00113222 		 17.7828 	 0 	 0 		 17.7828 	 125.399 	 83.8014 	 3.74812 	 0.839411 	 89.3055 	 19.2434 	 69.7922 		 17.7828 	 0 	 0 		 17.7828 	 931.402 	 232.998 	 1007.66 		 17.7828 	 -96.5059 	 -18.9614 	 -52.6729 		 17.7828 	 0 	 0 	 350 		 17.7828 	 0 	 -0 	 0 		 17.7828 	 598270 	 3.15019e+008
